test_latent_node_crf_learning.test_binary_blocks_cutting_plane_latent_node ... ok
test_latent_node_crf_learning.test_latent_node_boxes_standard_latent ... ok
test_latent_node_crf_learning.test_latent_node_boxes_latent_subgradient ... ok
test_latent_node_crf_learning.test_latent_node_boxes_standard_latent_features ... ok

         880405 function calls (880301 primitive calls) in 66.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.256    0.256   29.419   29.419 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_latent_ssvm.py:100(fit)
     3306    0.103    0.000   23.410    0.007 /home/local/lamueller/checkout/pystruct/pystruct/utils.py:86(find_constraint)
        1    0.001    0.001   20.409   20.409 /home/local/lamueller/checkout/pystruct/tests/test_learners/test_latent_node_crf_learning.py:128(test_latent_node_boxes_standard_latent_features)
        1    0.002    0.002   12.551   12.551 /home/local/lamueller/checkout/pystruct/tests/test_learners/test_latent_node_crf_learning.py:67(test_latent_node_boxes_standard_latent)
        2    0.006    0.003   12.471    6.235 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_ssvm.py:130(fit)
      200    0.030    0.000   12.464    0.062 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_ssvm.py:239(_sequential_learning)
        2    0.005    0.002   11.844    5.922 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:356(fit)
       50    0.002    0.000   11.632    0.233 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:329(_find_new_constraint)
       50    0.004    0.000   11.438    0.229 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:92(batch_loss_augmented_inference)
        4    0.005    0.001   11.429    2.857 /home/local/lamueller/checkout/pystruct/pystruct/learners/n_slack_ssvm.py:216(fit)
       39    0.003    0.000   11.134    0.285 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:455(__call__)
      306    0.003    0.000   11.112    0.036 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:308(dispatch)
      306    0.002    0.000   11.108    0.036 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:133(__init__)
     5093    0.247    0.000    8.452    0.002 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:224(latent)
        1    0.000    0.000    4.377    4.377 /home/local/lamueller/checkout/pystruct/tests/test_learners/test_latent_node_crf_learning.py:24(test_binary_blocks_cutting_plane_latent_node)
    17326    1.810    0.000    3.361    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:261(psi)
       33    0.004    0.000    1.921    0.058 /home/local/lamueller/checkout/pystruct/pystruct/models/crf.py:52(loss_augmented_inference)
    14409    0.587    0.000    1.461    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:138(get_pairwise_potentials)
    14409    1.019    0.000    1.306    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:164(get_unary_potentials)
       21    0.001    0.000    1.092    0.052 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:52(batch_inference)
      296    0.006    0.000    1.091    0.004 /home/local/lamueller/checkout/pystruct/pystruct/models/crf.py:114(inference)
       20    0.000    0.000    1.036    0.052 /home/local/lamueller/checkout/pystruct/pystruct/learners/ssvm.py:21(predict)
       19    0.002    0.000    0.853    0.045 /home/local/lamueller/checkout/pystruct/pystruct/learners/latent_structured_svm.py:123(predict)
    63674    0.572    0.000    0.781    0.000 /usr/lib/python2.7/dist-packages/numpy/lib/twodim_base.py:220(diag)
    85180    0.775    0.000    0.775    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:240(label_from_latent)
    31837    0.774    0.000    0.774    0.000 /usr/lib/python2.7/dist-packages/numpy/lib/twodim_base.py:352(tri)
     8840    0.060    0.000    0.689    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:243(loss)
     5431    0.058    0.000    0.490    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:254(continuous_loss)
    17813    0.182    0.000    0.471    0.000 /usr/lib/python2.7/dist-packages/numpy/core/shape_base.py:228(hstack)
       12    0.002    0.000    0.448    0.037 /home/local/lamueller/checkout/pystruct/pystruct/learners/latent_structured_svm.py:130(score)
     5433    0.196    0.000    0.372    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:75(continuous_loss)
       83    0.003    0.000    0.356    0.004 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:4169(qp)
       83    0.116    0.001    0.353    0.004 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:1444(coneqp)
     8000    0.340    0.000    0.340    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_ssvm.py:106(_solve_subgradient)
    82440    0.291    0.000    0.291    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:167(asarray)
    35761    0.167    0.000    0.288    0.000 /usr/lib/python2.7/dist-packages/numpy/core/shape_base.py:6(atleast_1d)
        6    0.000    0.000    0.279    0.046 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:313(init_latent)
        6    0.009    0.001    0.279    0.046 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:20(kmeans_init)
    14455    0.119    0.000    0.254    0.000 /home/local/lamueller/checkout/pystruct/pystruct/inference/inference_methods.py:128(_validate_params)
    46282    0.177    0.000    0.253    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/crf.py:45(_check_size_x)
       37    0.010    0.000    0.249    0.007 /home/local/lamueller/checkout/pystruct/pystruct/learners/n_slack_ssvm.py:120(_solve_n_slack_qp)
       46    0.006    0.000    0.198    0.004 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:137(_solve_1_slack_qp)
    20330    0.181    0.000    0.196    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:1774(amax)
    40153    0.152    0.000    0.152    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:237(asanyarray)
       52    0.008    0.000    0.141    0.003 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:33(batch_psi)
    14455    0.135    0.000    0.135    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:300(repeat)
     5433    0.125    0.000    0.125    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:1446(indices)
    78119    0.122    0.000    0.122    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:57(get_features)
    24008    0.112    0.000    0.112    0.000 /usr/lib/python2.7/dist-packages/numpy/lib/index_tricks.py:199(__getslice__)
     3823    0.066    0.000    0.098    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:57(loss)
    10349    0.091    0.000    0.091    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:1379(sum)
      270    0.013    0.000    0.089    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/metrics/pairwise.py:105(euclidean_distances)
       90    0.001    0.000    0.088    0.001 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:216(__add__)
        6    0.000    0.000    0.083    0.014 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:694(fit)
        6    0.001    0.000    0.083    0.014 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:151(k_means)
    38242    0.082    0.000    0.082    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:21(_check_size_w)
       60    0.002    0.000    0.081    0.001 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:298(_kmeans_single)
      922    0.004    0.000    0.079    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:1994(kktsolver)
      922    0.075    0.000    0.075    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:1385(factor)
      403    0.013    0.000    0.071    0.000 /home/local/lamueller/checkout/pystruct/pystruct/utils.py:16(make_grid_edges)
    46282    0.071    0.000    0.071    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:54(get_edges)
  450/360    0.008    0.000    0.069    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:20(__init__)
     1678    0.008    0.000    0.069    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:2343(f4)
      906    0.003    0.000    0.065    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/validation.py:127(atleast2d_or_csr)
      906    0.007    0.000    0.062    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/validation.py:99(_atleast2d_or_sparse)
       90    0.001    0.000    0.061    0.001 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:169(__add__)
     1678    0.020    0.000    0.061    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:2301(f4_no_ir)
      150    0.002    0.000    0.061    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:430(_labels_inertia)
      835    0.016    0.000    0.060    0.000 /usr/lib/python2.7/dist-packages/numpy/core/shape_base.py:177(vstack)
        1    0.000    0.000    0.058    0.058 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_latent_ssvm.py:227(score)
     9022    0.057    0.000    0.057    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:683(argmax)
       90    0.004    0.000    0.057    0.001 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:655(_binopt)
      150    0.007    0.000    0.056    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:413(_labels_inertia_precompute_dense)
      180    0.007    0.000    0.054    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/coo.py:281(tocsr)
     4302    0.022    0.000    0.052    0.000 /usr/lib/python2.7/dist-packages/numpy/core/shape_base.py:58(atleast_2d)
       60    0.001    0.000    0.050    0.001 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:477(_init_centroids)
       60    0.006    0.000    0.048    0.001 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:36(_k_init)
       51    0.002    0.000    0.047    0.001 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:65(batch_loss)
      807    0.030    0.000    0.046    0.000 /usr/lib/python2.7/dist-packages/numpy/lib/index_tricks.py:237(__getitem__)
       90    0.001    0.000    0.046    0.001 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:757(predict)
     1761    0.044    0.000    0.044    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:1485(solve)
      270    0.003    0.000    0.040    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/metrics/pairwise.py:56(check_pairwise_arrays)
      267    0.021    0.000    0.039    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/n_slack_ssvm.py:182(_check_bad_constraint)
      906    0.009    0.000    0.038    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/validation.py:86(array2d)
     3768    0.013    0.000    0.034    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:553(isspmatrix)
      450    0.011    0.000    0.032    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:101(check_format)
     1347    0.014    0.000    0.029    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:32(_wrapit)
       90    0.000    0.000    0.028    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:178(asformat)
     1844    0.007    0.000    0.024    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:1910(fG)
       46    0.004    0.000    0.024    0.001 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:205(prune_constraints)
      839    0.023    0.000    0.023    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:421(update_scaling)
     3948    0.023    0.000    0.023    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:116(_isinstance)
       37    0.012    0.000    0.021    0.001 /home/local/lamueller/checkout/pystruct/pystruct/learners/n_slack_ssvm.py:368(prune_constraints)
     1812    0.020    0.000    0.020    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/validation.py:23(_assert_all_finite)
       66    0.013    0.000    0.020    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:110(psi)
      180    0.004    0.000    0.019    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/coo.py:115(__init__)
     1844    0.017    0.000    0.017    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:800(sgemv)
       90    0.001    0.000    0.016    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/csr.py:186(__getitem__)
      630    0.010    0.000    0.016    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:622(prune)
      345    0.003    0.000    0.016    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/n_slack_ssvm.py:286(<genexpr>)
      807    0.005    0.000    0.015    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numerictypes.py:961(find_common_type)
       90    0.002    0.000    0.014    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/csr.py:343(_get_submatrix)
      922    0.013    0.000    0.013    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:1857(fP)
      180    0.002    0.000    0.013    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:567(sum_duplicates)
      306    0.008    0.000    0.012    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:113(delayed)
     1253    0.007    0.000    0.012    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:1579(all)
      180    0.007    0.000    0.012    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/coo.py:205(_check)
      270    0.001    0.000    0.011    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:370(__getattr__)
       90    0.002    0.000    0.010    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:229(__mul__)
      900    0.006    0.000    0.010    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/coo.py:194(getnnz)
      360    0.010    0.000    0.010    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:18(upcast)
       90    0.001    0.000    0.010    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/coo.py:233(transpose)
      270    0.005    0.000    0.010    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/extmath.py:74(safe_sparse_dot)
     1614    0.010    0.000    0.010    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numerictypes.py:946(_can_coerce_all)
      434    0.003    0.000    0.010    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:1508(any)
       48    0.004    0.000    0.008    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:228(_check_bad_constraint)
      839    0.007    0.000    0.007    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:944(ssqr)
       90    0.000    0.000    0.007    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:674(_check_test_data)
     1844    0.007    0.000    0.007    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:1929(fA)
     4050    0.006    0.000    0.006    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:2116(rank)
       90    0.001    0.000    0.006    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:263(_mul_multivector)
        5    0.000    0.000    0.005    0.001 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:42(__init__)
        5    0.000    0.000    0.005    0.001 /home/local/lamueller/checkout/pystruct/pystruct/models/crf.py:9(__init__)
      180    0.001    0.000    0.005    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:249(base_loss)
        3    0.005    0.002    0.005    0.002 /home/local/lamueller/checkout/pystruct/pystruct/toy_datasets.py:46(make_simple_2x2)
        5    0.000    0.000    0.005    0.001 /home/local/lamueller/checkout/pystruct/pystruct/inference/inference_methods.py:6(get_installed)
      200    0.002    0.000    0.005    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:319(max_loss)
      180    0.001    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:613(sort_indices)
     3060    0.004    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:81(get_shape)
       36    0.002    0.000    0.004    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:60(get_pairwise_potentials)
     2700    0.004    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:85(getnnz)
      630    0.002    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:50(to_native)
      630    0.002    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/data.py:17(__init__)
     1171    0.004    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:756(snrm2)
      180    0.001    0.000    0.004    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:77(isscalarlike)
     1005    0.003    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:2001(xcopy)
        5    0.000    0.000    0.003    0.001 /home/local/lamueller/checkout/pystruct/pystruct/inference/inference_methods.py:307(inference_lp)
      306    0.003    0.000    0.003    0.000 /usr/lib/python2.7/functools.py:17(update_wrapper)
       83    0.002    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:249(compute_scaling)
        5    0.001    0.000    0.003    0.001 /home/local/lamueller/checkout/pystruct/pystruct/inference/linear_programming.py:6(lp_general_graph)
      225    0.002    0.000    0.003    0.000 /usr/lib/python2.7/abc.py:128(__instancecheck__)
      540    0.002    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:96(isshape)
      360    0.002    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:81(isintlike)
     1710    0.003    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/csr.py:180(_swap)
      192    0.001    0.000    0.003    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/validation.py:283(check_random_state)
       88    0.001    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:1044(ravel)
      180    0.002    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:581(__get_sorted)
     1005    0.003    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:2008(ycopy)
      630    0.003    0.000    0.003    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:59(set_shape)
       96    0.001    0.000    0.002    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:403(_squared_norms)
       13    0.002    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/numpy/testing/utils.py:569(assert_array_compare)
       56    0.001    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:2299(mean)
       12    0.000    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/numpy/testing/utils.py:643(assert_array_equal)
        5    0.002    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/cvxopt/coneprog.py:2562(lp)
      935    0.002    0.000    0.002    0.000 /home/local/lamueller/checkout/pystruct/pystruct/utils.py:9(unwrap_pairwise)
      334    0.002    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:1791(ones)
      180    0.001    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:124(isdense)
       39    0.002    0.000    0.002    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:408(retrieve)
       60    0.002    0.000    0.002    0.000 _k_means.pyx:280(_centers_dense)
        4    0.000    0.000    0.002    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:97(__init__)
        4    0.000    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:170(startTest)
       36    0.001    0.000    0.002    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:86(get_unary_potentials)
        4    0.000    0.000    0.002    0.000 /usr/lib/python2.7/unittest/runner.py:50(startTest)
      807    0.002    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/numpy/lib/index_tricks.py:217(_retval)
      746    0.002    0.000    0.002    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/latent_structured_svm.py:154(model)
      630    0.002    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/base.py:51(__init__)
        8    0.000    0.000    0.002    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:121(initialize)
        4    0.000    0.000    0.002    0.000 /usr/lib/python2.7/dist-packages/nose/result.py:80(getDescription)
        4    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:153(shortDescription)
      306    0.001    0.000    0.001    0.000 /usr/lib/python2.7/functools.py:39(wraps)
      360    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:111(issequence)
       90    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:90(_set_self)
      535    0.001    0.000    0.001    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/ssvm.py:70(_compute_training_loss)
      180    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/coo.py:75(coo_tocsr)
      464    0.001    0.000    0.001    0.000 /usr/lib/python2.7/_weakrefset.py:68(__contains__)
       90    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/csr.py:586(get_csr_submatrix)
      450    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/data.py:20(_get_dtype)
       83    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:1830(identity)
      306    0.001    0.000    0.001    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:61(_verbosity_filter)
       90    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/csr.py:443(csr_plus_csr)
      180    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/csr.py:567(csr_sum_duplicates)
       90    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/csr.py:320(csr_matvecs)
      180    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:1574(isscalar)
      360    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sputils.py:54(getdtype)
       39    0.000    0.000    0.001    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/logger.py:39(short_format_time)
     14/2    0.000    0.000    0.001    0.000 /usr/lib/python2.7/abc.py:148(__subclasscheck__)
       83    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/cvxopt/__init__.py:218(div)
      180    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/csr.py:85(csr_has_sorted_indices)
       90    0.001    0.000    0.001    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/sparsetools/csr.py:529(csr_sort_indices)
      306    0.001    0.000    0.001    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:120(delayed_function)
        1    0.000    0.000    0.001    0.001 /home/local/lamueller/.local/lib/python2.7/site-packages/ad3/__init__.py:1(<module>)
        1    0.001    0.001    0.001    0.001 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:19(<module>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:165(addSuccess)
        6    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:666(_check_fit_data)
       10    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/lib/arraysetops.py:90(unique)
       35    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/manager.py:93(__call__)
        6    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:142(_tolerance)
      306    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:138(get)
       83    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/cvxopt/__init__.py:196(mul)
       35    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/manager.py:240(__getattr__)
       78    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/__init__.py:327(gen_even_slices)
      180    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/csr.py:348(process_slice)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:66(beforeTest)
       35    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/manager.py:158(simple)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:118(beforeTest)
       83    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/cvxopt/misc.py:1348(kkt_chol2)
      180    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/csr.py:372(check_bounds)
        1    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/toy_datasets.py:9(generate_blocks)
